age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
36,1,1,1,1,0,0,0,0,2,1,999,0,0,93.994,-36.4
22,11,1,1,0,1,0,1,3,3,2,999,0,0,92.201,-31.4
32,4,1,1,0,1,0,1,3,0,3,999,0,0,93.444,-36.1
41,9,1,2,1,0,1,0,1,0,1,999,0,0,94.465,-41.8
40,3,0,0,1,1,0,0,1,1,3,999,0,0,94.465,-41.8
31,3,0,3,0,1,0,0,1,3,1,999,0,0,94.465,-41.8
72,5,1,6,0,0,0,1,0,4,3,999,0,0,93.876,-40.0
40,7,2,1,0,0,1,0,1,3,1,999,0,0,94.465,-41.8
69,5,0,6,0,1,0,1,4,3,1,999,0,0,92.431,-26.9
43,3,0,3,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
40,3,1,3,0,2,2,1,5,2,4,999,0,0,93.2,-42.0
39,7,0,6,0,0,0,0,1,4,1,999,0,0,94.465,-41.8
28,6,1,6,0,0,0,0,0,2,4,999,0,0,93.994,-36.4
47,3,0,3,0,2,2,1,1,1,1,999,0,0,94.055,-39.8
34,4,0,4,0,1,0,0,5,0,5,999,1,1,92.649,-30.1
30,3,1,3,1,2,2,0,0,0,2,999,0,0,93.994,-36.4
40,2,0,6,0,1,0,1,2,1,1,999,0,0,92.469,-33.6
28,2,0,1,0,1,0,1,0,2,1,999,1,1,92.893,-46.2
50,4,0,4,1,0,0,0,0,2,4,999,0,0,93.994,-36.4
44,3,0,3,0,1,0,1,2,0,3,999,0,0,93.918,-42.7
39,3,0,3,0,1,1,1,0,1,1,999,0,0,92.893,-46.2
51,3,2,3,0,0,0,1,0,2,5,999,0,0,92.893,-46.2
45,2,0,1,0,0,1,0,0,4,3,999,0,0,93.994,-36.4
34,3,0,3,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
24,3,0,3,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
31,2,1,1,0,2,2,1,1,3,1,999,0,0,92.963,-40.8
33,7,2,4,0,1,0,0,3,0,1,999,0,0,93.444,-36.1
35,6,1,6,0,0,0,0,5,1,1,999,0,0,93.2,-42.0
55,3,0,0,1,0,0,0,1,2,1,999,0,0,94.465,-41.8
30,1,1,1,1,1,0,1,8,4,1,999,0,0,93.075,-47.1
53,5,2,0,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
57,4,2,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
60,5,0,0,1,0,0,0,0,1,2,999,0,0,93.994,-36.4
22,11,1,1,0,0,0,1,4,4,3,6,1,2,92.431,-26.9
38,3,0,2,1,1,0,1,2,3,1,999,0,0,93.918,-42.7
53,2,1,2,0,1,0,0,1,0,1,999,0,0,94.465,-41.8
30,6,0,3,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
29,4,1,1,0,0,0,1,3,3,4,999,0,0,93.444,-36.1
33,3,0,3,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
30,2,2,6,0,1,1,1,3,4,1,999,0,0,93.444,-36.1
38,2,0,1,0,1,0,0,1,3,1,999,0,0,94.465,-41.8
49,6,0,3,0,2,2,1,5,1,1,999,0,0,93.2,-42.0
31,2,0,1,0,0,0,1,0,4,3,999,0,0,92.893,-46.2
35,4,0,6,0,1,0,1,8,0,3,999,1,1,93.075,-47.1
40,2,0,3,0,1,1,1,0,3,2,10,1,2,92.893,-46.2
49,3,0,0,0,1,0,1,0,4,1,999,1,1,92.893,-46.2
27,2,1,1,1,1,0,0,1,0,1,999,0,0,94.465,-41.8
36,2,0,1,0,1,0,0,1,2,1,999,0,0,94.465,-41.8
44,4,0,4,1,1,1,0,0,2,2,999,0,0,93.994,-36.4
42,8,1,0,0,1,0,1,5,1,2,999,1,1,93.2,-42.0
57,6,0,6,0,0,0,1,5,0,1,999,0,0,93.2,-42.0
58,0,0,0,0,0,0,1,3,1,5,999,0,0,93.444,-36.1
31,3,0,0,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
51,1,0,1,1,1,0,0,1,4,2,999,0,0,94.465,-41.8
30,2,0,6,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
39,3,0,3,1,0,0,0,0,3,2,999,0,0,93.994,-36.4
51,3,0,1,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
43,1,2,4,0,0,0,0,0,0,4,999,0,0,92.893,-46.2
27,1,1,1,1,0,0,1,0,4,5,999,0,0,92.893,-46.2
28,2,0,1,0,1,0,1,0,4,1,999,0,0,92.893,-46.2
34,2,0,6,0,1,1,1,5,4,3,999,0,0,93.2,-42.0
39,3,2,3,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
55,5,2,1,1,0,0,1,2,0,1,999,0,0,93.918,-42.7
40,3,2,3,0,1,0,0,0,3,1,999,0,0,93.876,-40.0
46,4,2,6,0,1,0,1,5,4,5,999,1,1,93.2,-42.0
53,6,0,1,0,0,0,1,5,3,1,999,0,0,93.2,-42.0
33,3,1,3,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
40,3,0,2,1,1,0,1,5,3,3,999,0,0,93.2,-42.0
42,6,2,6,0,0,0,0,0,3,9,999,0,0,93.994,-36.4
49,6,0,6,0,1,0,1,1,0,1,999,0,0,92.963,-40.8
58,4,2,4,1,0,0,1,3,2,6,999,0,0,93.444,-36.1
44,3,1,4,0,1,0,1,0,0,1,999,0,0,92.893,-46.2
31,1,1,2,0,1,0,0,0,4,2,999,0,0,93.994,-36.4
32,2,2,1,0,1,0,1,2,0,1,999,0,0,93.918,-42.7
34,3,0,0,0,0,0,0,1,1,13,999,0,0,94.465,-41.8
49,3,0,3,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
51,2,0,6,0,1,0,1,5,4,3,999,0,0,93.2,-42.0
29,0,1,1,0,0,0,1,5,2,1,999,0,0,93.2,-42.0
56,5,0,0,1,1,0,1,3,2,1,999,0,0,93.444,-36.1
46,4,0,4,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
33,3,0,4,1,0,0,1,0,3,2,999,0,0,92.893,-46.2
41,8,0,2,0,0,0,1,3,3,1,999,0,0,93.444,-36.1
30,11,1,5,1,1,0,0,0,0,2,999,0,0,93.994,-36.4
32,2,0,6,0,1,1,1,3,0,1,999,0,0,93.444,-36.1
36,2,0,1,0,1,0,0,0,3,2,999,0,0,93.994,-36.4
50,2,0,6,0,1,0,1,5,4,2,999,0,0,93.2,-42.0
58,4,0,4,1,1,0,0,1,4,8,999,0,0,94.465,-41.8
44,6,0,6,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
49,6,0,6,0,1,1,1,8,4,8,999,0,0,93.075,-47.1
57,2,0,6,0,2,2,1,4,2,2,3,2,2,94.601,-49.5
56,4,0,3,0,1,0,0,0,2,2,999,0,0,93.994,-36.4
54,4,0,4,0,1,0,1,3,1,2,999,0,0,92.201,-31.4
27,3,1,2,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
39,4,1,4,0,0,0,1,0,1,1,999,0,0,92.893,-46.2
36,2,1,4,0,1,0,0,3,0,1,999,0,0,94.027,-38.3
45,3,0,1,0,1,0,1,5,0,2,999,0,0,92.649,-30.1
51,4,0,1,0,0,0,1,2,0,1,6,3,2,94.215,-40.3
51,4,0,3,1,0,0,1,2,0,4,999,0,0,93.918,-42.7
48,3,0,3,0,1,0,1,8,2,3,999,2,1,93.075,-47.1
41,8,0,4,0,1,0,1,3,0,1,999,0,0,93.444,-36.1
34,2,0,1,0,1,0,1,2,0,3,999,0,0,93.918,-42.7
37,8,0,4,0,0,0,1,1,2,1,999,0,0,92.963,-40.8
46,8,2,3,0,1,0,1,5,2,1,999,0,0,93.2,-42.0
38,4,0,6,0,1,1,1,3,1,1,999,0,0,93.444,-36.1
39,6,1,6,0,0,0,1,0,1,12,999,0,0,92.893,-46.2
33,2,1,1,1,0,1,0,1,1,7,999,0,0,94.465,-41.8
39,0,0,0,1,0,0,0,0,0,2,999,0,0,93.994,-36.4
31,11,1,5,1,1,0,0,1,4,8,999,0,0,94.465,-41.8
38,4,0,4,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
85,0,0,0,1,0,0,1,8,1,6,6,1,2,93.749,-34.6
26,2,1,6,0,1,0,0,4,0,1,999,0,0,93.798,-40.4
27,1,1,1,0,0,0,1,2,4,3,999,0,0,94.215,-40.3
30,0,0,1,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
32,1,1,4,0,1,1,0,0,4,1,999,0,0,93.994,-36.4
36,1,0,2,0,0,0,0,0,4,3,999,0,0,93.994,-36.4
48,4,1,4,1,1,0,1,2,1,1,999,0,0,93.918,-42.7
33,3,1,1,0,1,1,0,0,3,6,999,0,0,92.893,-46.2
28,2,1,6,0,1,0,1,2,2,4,999,0,0,93.918,-42.7
36,3,0,3,0,0,0,1,2,2,1,999,0,0,93.918,-42.7
34,8,0,6,0,0,0,1,3,3,2,999,0,0,92.201,-31.4
56,1,1,0,1,1,0,1,0,0,2,999,0,0,92.893,-46.2
36,8,0,1,1,1,0,1,3,0,1,999,0,0,93.444,-36.1
60,2,0,6,1,0,0,0,0,1,2,999,0,0,93.994,-36.4
37,7,0,3,0,1,1,1,0,4,4,999,0,0,92.893,-46.2
61,5,0,3,0,1,1,1,9,4,2,999,0,0,92.379,-29.8
34,2,2,4,0,1,1,1,0,1,2,999,0,0,92.893,-46.2
34,0,0,6,0,0,1,1,3,3,2,6,1,2,92.201,-31.4
35,2,0,1,0,1,0,1,0,4,2,999,0,0,92.893,-46.2
41,1,0,1,0,1,0,1,0,2,2,999,0,0,92.893,-46.2
40,3,2,3,1,0,0,1,2,3,1,999,0,0,93.918,-42.7
40,3,2,3,0,1,0,1,5,4,1,999,0,0,93.2,-42.0
26,3,1,4,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
46,6,0,6,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
28,11,1,0,0,0,0,0,0,3,8,999,0,0,93.994,-36.4
30,4,0,1,1,0,0,0,1,1,1,999,0,0,94.465,-41.8
47,2,0,2,1,1,0,1,8,3,2,999,1,1,93.075,-47.1
58,3,0,3,0,1,0,1,4,1,1,999,1,1,92.431,-26.9
51,2,0,1,0,0,0,1,0,1,4,999,0,0,92.893,-46.2
37,2,0,6,0,0,0,1,5,0,2,6,1,2,94.767,-50.8
38,2,0,6,0,2,2,0,0,1,1,999,0,0,93.994,-36.4
54,2,0,6,0,0,0,1,3,2,5,999,0,0,93.444,-36.1
32,2,1,1,0,1,0,0,2,3,2,999,0,0,93.918,-42.7
30,1,1,1,0,1,0,0,0,3,4,999,0,0,93.994,-36.4
31,2,0,6,0,1,0,1,0,0,1,999,0,0,92.893,-46.2
35,2,0,1,0,1,0,1,5,0,2,999,0,0,93.2,-42.0
45,8,0,0,0,1,1,1,3,3,1,999,0,0,93.444,-36.1
32,2,1,6,0,0,0,1,3,1,3,999,0,0,93.444,-36.1
36,3,0,1,0,1,0,0,0,2,1,999,0,0,92.893,-46.2
30,1,0,1,0,1,1,1,0,0,1,999,0,0,92.893,-46.2
42,3,0,3,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
39,0,0,6,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
35,4,0,6,0,1,0,1,0,0,3,999,0,0,92.893,-46.2
36,3,0,3,0,1,0,1,0,1,1,999,0,0,92.893,-46.2
34,2,1,6,0,0,0,1,0,4,4,999,1,1,92.893,-46.2
35,4,0,4,0,0,0,0,1,0,3,999,0,0,94.465,-41.8
28,2,1,6,0,1,0,1,9,0,2,6,3,2,94.199,-37.5
28,2,1,1,0,1,0,1,0,1,3,999,0,0,92.893,-46.2
52,2,0,6,0,1,0,1,3,1,1,999,0,0,93.444,-36.1
46,6,2,0,0,0,0,0,2,2,5,999,0,0,93.918,-42.7
48,4,0,5,0,1,1,0,0,1,1,999,0,0,93.994,-36.4
45,2,2,6,0,1,0,1,5,4,1,999,1,1,93.2,-42.0
24,4,1,6,0,1,0,1,8,4,3,999,0,0,93.075,-47.1
40,4,1,4,0,1,0,1,8,4,1,999,1,1,93.075,-47.1
35,1,0,1,0,1,0,1,3,1,1,999,0,0,93.444,-36.1
26,3,1,0,0,1,1,0,0,2,1,999,0,0,93.994,-36.4
46,1,0,1,1,1,0,1,8,0,2,999,0,0,93.075,-47.1
35,4,0,4,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
34,10,0,6,1,1,0,1,3,0,2,999,0,0,93.444,-36.1
30,4,2,6,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
58,5,0,6,0,2,2,1,5,3,2,999,0,0,93.2,-42.0
34,3,0,3,0,1,0,1,2,1,4,999,0,0,93.918,-42.7
34,2,1,1,0,1,0,0,1,4,16,999,0,0,94.465,-41.8
41,2,1,4,0,1,1,1,8,4,1,999,0,0,93.075,-47.1
40,6,0,6,0,0,0,1,3,0,1,999,1,1,92.201,-31.4
49,2,2,6,0,0,0,1,0,0,5,999,0,0,92.893,-46.2
30,4,0,6,0,0,1,0,1,0,5,999,0,0,94.465,-41.8
34,2,0,6,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
58,4,2,3,0,0,0,1,5,3,1,999,0,0,93.2,-42.0
52,3,0,3,0,1,0,1,3,0,3,999,0,0,93.444,-36.1
34,4,0,4,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
31,8,0,3,0,0,0,0,0,3,4,999,0,0,93.994,-36.4
34,3,0,3,1,1,1,0,0,1,3,999,0,0,92.893,-46.2
31,3,0,3,0,0,0,0,1,2,1,999,0,0,94.465,-41.8
46,10,0,6,0,1,0,1,5,1,2,999,0,0,93.2,-42.0
28,3,0,2,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
37,3,0,3,0,0,0,1,0,2,7,999,0,0,92.893,-46.2
39,2,0,1,0,1,0,0,1,2,4,999,0,0,94.465,-41.8
32,2,0,6,0,1,0,0,2,2,8,999,0,0,93.918,-42.7
56,2,0,3,0,0,0,0,0,1,6,999,0,0,93.994,-36.4
29,2,1,3,0,1,0,1,0,0,4,999,1,1,92.893,-46.2
46,3,0,0,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
25,6,0,2,0,0,0,1,2,2,2,999,0,0,93.918,-42.7
55,2,0,4,0,1,0,1,6,3,1,9,2,2,92.713,-33.0
53,3,0,3,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
31,3,0,0,1,1,0,1,2,2,2,999,0,0,93.918,-42.7
45,0,0,0,1,1,0,1,3,1,1,999,0,0,93.444,-36.1
30,4,0,6,0,1,0,0,2,2,2,999,0,0,93.918,-42.7
41,0,1,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
47,4,0,4,0,0,0,0,2,4,2,999,0,0,92.469,-33.6
30,6,1,6,0,1,0,0,1,2,1,999,0,0,94.465,-41.8
38,3,1,1,0,1,0,1,3,0,1,999,0,0,93.444,-36.1
30,3,1,2,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
39,4,0,4,0,1,0,0,1,4,2,999,0,0,94.465,-41.8
32,2,2,6,0,1,0,0,0,3,4,999,0,0,93.994,-36.4
41,2,0,6,1,0,0,1,3,1,17,999,0,0,93.444,-36.1
41,3,0,3,1,1,0,0,1,4,3,999,0,0,94.465,-41.8
45,3,0,3,1,1,0,1,8,1,4,999,1,1,93.075,-47.1
47,8,0,6,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
38,3,0,0,0,0,0,1,5,0,1,999,0,0,93.2,-42.0
47,4,0,4,1,0,0,0,0,0,1,999,0,0,93.994,-36.4
45,1,0,1,1,1,0,0,0,2,2,999,0,0,93.994,-36.4
45,3,2,3,0,1,1,0,0,2,1,999,0,0,93.994,-36.4
38,6,2,6,0,0,1,1,8,0,1,999,1,1,93.075,-47.1
44,1,0,3,0,1,0,1,0,0,5,999,0,0,92.893,-46.2
24,1,0,1,0,0,0,1,0,3,5,999,0,0,92.893,-46.2
51,6,0,6,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
58,5,2,1,0,1,0,1,1,1,2,999,0,0,92.963,-40.8
29,1,0,1,1,1,0,1,0,3,1,999,1,1,92.893,-46.2
29,2,0,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
46,3,0,2,1,0,0,1,3,2,1,999,0,0,93.444,-36.1
45,4,0,6,0,1,0,0,5,0,1,999,0,0,93.2,-42.0
50,4,0,4,0,0,1,1,2,3,1,999,0,0,93.918,-42.7
51,2,2,3,0,1,0,1,0,2,1,999,0,0,92.893,-46.2
37,2,2,1,0,0,1,1,0,1,1,999,0,0,92.893,-46.2
31,3,0,3,0,1,0,1,8,0,6,999,0,0,93.075,-47.1
39,3,0,2,1,1,0,0,1,3,1,999,0,0,94.465,-41.8
33,4,0,4,0,1,0,1,3,0,1,999,0,0,93.444,-36.1
47,4,2,4,1,1,1,1,3,2,9,999,0,0,93.444,-36.1
49,4,2,5,0,0,0,1,4,3,1,999,2,1,92.431,-26.9
51,5,0,3,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
30,3,0,3,1,0,1,0,0,1,7,999,0,0,93.994,-36.4
30,2,1,6,0,1,0,1,0,0,2,999,0,0,92.893,-46.2
30,2,1,1,0,0,1,1,2,2,3,999,0,0,93.918,-42.7
56,3,0,0,1,0,0,0,2,2,1,999,0,0,93.918,-42.7
85,5,0,0,0,1,0,1,8,4,2,999,0,0,93.075,-47.1
30,4,1,6,1,0,0,0,1,1,2,999,0,0,94.465,-41.8
42,4,1,1,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
37,2,0,1,0,1,0,0,2,3,14,999,0,0,93.918,-42.7
41,2,0,1,0,0,0,0,0,3,2,999,0,0,93.994,-36.4
41,2,1,6,0,1,1,0,1,2,5,999,0,0,94.465,-41.8
29,3,1,3,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
50,2,0,6,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
51,6,0,6,0,1,0,1,5,0,1,999,0,0,93.2,-42.0
35,4,0,4,0,2,2,1,2,3,12,999,0,0,93.918,-42.7
30,9,0,6,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
29,4,0,5,0,1,0,1,2,4,1,999,0,0,93.918,-42.7
41,1,0,3,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
43,6,0,6,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
56,3,0,2,1,0,0,0,0,4,1,999,0,0,93.994,-36.4
25,3,1,0,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
33,2,0,6,0,1,0,1,9,3,2,999,0,0,94.199,-37.5
26,9,1,3,0,1,1,1,0,0,1,3,1,2,92.893,-46.2
29,2,0,6,0,0,0,1,0,2,5,999,1,1,92.893,-46.2
49,2,2,1,0,1,0,1,2,4,2,999,0,0,93.918,-42.7
52,3,0,0,0,0,0,1,8,2,1,999,0,0,93.075,-47.1
37,2,0,6,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
45,8,0,0,0,1,1,1,3,3,2,999,0,0,93.444,-36.1
41,1,1,1,1,1,0,1,0,4,2,999,0,0,92.893,-46.2
49,3,0,0,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
52,6,0,0,0,0,0,0,1,1,5,999,0,0,94.465,-41.8
49,4,0,4,0,0,0,1,3,0,1,999,0,0,93.444,-36.1
27,3,0,6,0,0,1,0,0,4,1,999,0,0,93.994,-36.4
31,1,1,6,0,0,0,0,2,1,2,999,1,1,92.469,-33.6
56,3,2,3,0,1,0,1,5,2,3,999,0,0,93.2,-42.0
41,3,0,0,1,1,1,1,8,3,1,999,2,1,93.075,-47.1
33,4,1,1,0,0,0,0,1,0,2,999,0,0,94.465,-41.8
52,1,2,5,1,1,1,0,0,4,1,999,0,0,93.994,-36.4
31,4,1,4,0,2,2,1,3,0,7,999,0,0,93.444,-36.1
48,3,0,0,0,1,0,1,0,2,3,999,0,0,92.893,-46.2
28,1,0,1,0,0,0,1,2,3,14,999,0,0,93.918,-42.7
54,5,1,1,0,1,0,1,2,3,3,999,0,0,93.918,-42.7
35,2,2,1,0,1,0,1,0,2,1,999,0,0,92.893,-46.2
28,2,1,6,0,0,0,1,7,2,2,999,0,0,92.843,-50.0
32,4,0,3,1,0,0,0,1,3,5,999,0,0,94.465,-41.8
24,2,1,6,0,1,0,1,5,2,1,9,3,1,92.649,-30.1
45,3,0,0,1,1,0,0,0,1,2,999,0,0,93.994,-36.4
48,7,1,3,0,0,0,1,3,4,2,999,0,0,92.201,-31.4
48,2,0,6,1,1,1,1,3,4,1,999,0,0,93.444,-36.1
39,3,0,3,0,1,0,1,9,4,1,3,1,2,92.379,-29.8
51,10,0,0,1,0,0,0,0,4,3,999,0,0,93.994,-36.4
45,4,0,6,0,1,0,1,5,2,1,999,0,0,92.649,-30.1
29,3,1,3,0,2,2,1,8,3,1,999,0,0,93.075,-47.1
32,3,2,3,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
37,2,1,6,0,0,1,1,2,2,5,999,0,0,93.918,-42.7
61,4,2,4,0,1,0,1,0,0,3,999,0,0,92.893,-46.2
32,3,1,0,0,0,0,1,5,3,1,999,0,0,93.2,-42.0
33,4,0,1,0,2,2,1,8,0,2,999,0,0,93.075,-47.1
31,4,0,2,0,1,1,1,5,3,4,999,0,0,93.2,-42.0
27,7,0,2,1,0,1,0,2,2,8,999,0,0,93.918,-42.7
34,3,0,3,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
66,5,0,0,0,1,1,0,3,2,3,999,3,1,92.201,-31.4
37,2,1,6,1,0,1,1,2,1,4,999,0,0,93.918,-42.7
34,2,0,6,0,0,0,1,5,4,1,999,0,0,93.2,-42.0
38,10,0,2,0,1,0,0,0,3,1,999,0,0,93.994,-36.4
39,3,0,3,0,2,2,0,1,3,4,999,0,0,94.465,-41.8
44,2,0,3,0,1,0,1,0,4,1,999,0,0,92.893,-46.2
31,3,0,3,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
58,5,0,6,0,0,1,1,3,1,1,999,0,0,93.444,-36.1
30,3,0,0,0,1,0,1,8,0,1,999,0,0,93.075,-47.1
36,10,0,6,0,0,1,0,0,4,17,999,0,0,93.994,-36.4
49,3,0,3,1,0,0,1,0,1,2,999,2,1,92.893,-46.2
39,3,0,2,1,0,0,0,0,3,3,999,0,0,93.994,-36.4
41,2,0,6,0,0,0,1,5,0,1,999,0,0,93.2,-42.0
39,3,0,0,0,1,0,1,8,0,4,999,0,0,93.075,-47.1
51,2,2,1,0,1,0,1,3,1,1,6,1,2,92.201,-31.4
39,3,0,0,1,0,0,1,2,0,1,999,0,0,93.918,-42.7
50,2,0,1,0,0,0,0,0,3,3,999,0,0,93.994,-36.4
53,4,0,4,1,0,0,0,1,4,6,999,0,0,94.465,-41.8
30,4,1,6,1,1,0,1,3,3,1,999,0,0,93.444,-36.1
31,2,0,6,0,1,0,1,5,2,2,999,1,1,93.2,-42.0
27,8,1,6,0,0,0,0,1,4,2,999,0,0,94.465,-41.8
35,3,0,2,1,0,0,0,1,2,4,999,0,0,94.465,-41.8
34,2,1,6,0,0,0,1,5,3,2,999,0,0,92.649,-30.1
28,6,0,1,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
45,3,0,3,0,0,0,1,8,4,3,999,1,1,93.075,-47.1
29,2,0,1,0,0,0,0,2,0,1,999,0,0,93.918,-42.7
28,2,1,6,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
31,3,2,3,1,1,0,1,2,2,1,999,0,0,93.918,-42.7
50,2,0,1,0,1,0,0,5,4,2,999,0,0,93.2,-42.0
40,2,0,4,0,0,1,0,0,4,1,999,0,0,93.994,-36.4
44,3,1,3,0,1,1,1,5,1,1,999,0,0,93.2,-42.0
54,2,2,4,0,1,0,1,0,1,1,999,1,1,92.893,-46.2
28,4,1,6,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
40,3,2,0,0,1,0,1,5,4,1,999,1,1,93.2,-42.0
32,4,0,4,0,0,0,1,2,0,2,999,0,0,93.918,-42.7
35,4,0,4,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
57,3,0,0,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
41,10,0,6,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
45,3,0,3,1,1,0,1,8,4,2,999,0,0,93.075,-47.1
24,4,1,4,0,1,0,0,7,3,3,999,0,0,93.369,-34.8
39,4,1,0,1,1,0,1,0,3,2,999,0,0,92.893,-46.2
33,3,1,3,0,1,0,1,0,4,1,999,1,1,92.893,-46.2
57,6,0,6,0,1,0,1,3,3,2,999,0,0,93.444,-36.1
26,11,1,1,0,1,0,1,0,0,2,999,0,0,92.893,-46.2
35,4,1,3,0,1,1,1,5,2,1,999,0,0,93.2,-42.0
36,2,1,1,0,1,0,1,8,4,5,999,0,0,93.075,-47.1
47,6,0,6,0,0,0,0,0,0,12,999,0,0,93.994,-36.4
44,3,0,0,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
55,3,0,7,0,1,0,1,2,1,3,999,0,0,93.918,-42.7
50,7,0,0,1,1,0,0,0,0,1,999,0,0,93.994,-36.4
26,1,1,6,0,1,1,1,0,1,3,999,1,1,92.893,-46.2
49,8,0,4,0,0,1,0,1,2,1,999,0,0,94.465,-41.8
36,1,1,3,1,0,1,0,0,4,1,999,0,0,93.994,-36.4
40,2,1,3,0,1,0,1,0,3,1,2,3,2,93.876,-40.0
48,4,0,5,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
43,4,0,4,0,1,0,0,1,1,2,999,0,0,94.465,-41.8
46,3,0,3,0,1,0,0,0,1,6,999,0,0,93.994,-36.4
34,4,0,6,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
58,5,0,4,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
35,4,2,4,1,1,1,1,3,4,3,999,0,0,93.444,-36.1
54,0,1,3,1,0,0,1,5,0,1,999,1,1,93.2,-42.0
34,2,0,6,0,1,0,1,3,2,1,10,2,1,94.027,-38.3
46,1,0,1,0,0,0,1,8,0,1,999,1,1,93.075,-47.1
34,3,1,3,0,0,0,1,8,2,1,999,0,0,93.075,-47.1
50,4,0,4,0,1,1,0,1,1,1,999,0,0,94.465,-41.8
52,3,0,3,0,1,0,1,3,0,1,999,0,0,93.444,-36.1
36,3,1,3,1,0,0,0,1,0,2,999,0,0,94.465,-41.8
35,1,0,1,1,0,0,0,0,4,2,999,0,0,93.994,-36.4
27,2,1,1,0,1,0,1,0,2,1,999,0,0,92.893,-46.2
60,4,0,0,0,1,0,1,4,1,2,6,1,2,92.431,-26.9
54,6,0,6,0,0,0,1,3,2,2,999,0,0,93.444,-36.1
58,10,0,6,0,0,0,1,2,2,1,999,0,0,93.918,-42.7
65,0,0,0,0,0,0,1,1,0,2,999,0,0,92.963,-40.8
48,2,0,6,1,0,0,1,5,4,9,999,0,0,93.2,-42.0
49,4,0,4,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
30,3,0,2,0,1,1,1,2,2,2,999,0,0,93.918,-42.7
35,3,2,0,0,0,0,1,5,3,4,999,1,1,93.2,-42.0
38,4,2,4,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
39,4,0,5,0,1,0,1,2,3,4,999,0,0,93.918,-42.7
43,6,2,6,0,1,0,1,2,1,1,999,0,0,93.918,-42.7
32,3,1,0,1,0,0,1,2,1,2,999,0,0,93.918,-42.7
38,2,0,2,0,0,0,1,2,3,6,999,0,0,93.918,-42.7
40,4,0,3,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
44,3,0,2,0,0,0,1,3,1,2,999,0,0,93.444,-36.1
41,2,0,6,0,0,0,1,3,4,3,999,0,0,93.444,-36.1
46,6,0,3,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
